grapheme	phoneme
มหาสมุทรแปซิฟิก	m a ˦˥ . h aː ˩˩˦ . s a ˨˩ . m u t̚ ˨˩ . p ɛː ˧ . s i ˦˥ . f i k̚ ˨˩
มหิงสา	m a ˦˥ . h i ŋ ˩˩˦ . s aː ˩˩˦
ไป่	p aj ˨˩
บอกหนังสือสังฆราช	b ɔː k̚ ˨˩ . n a ŋ ˩˩˦ . s ɯː ˩˩˦ . s a ŋ ˩˩˦ . kʰ a ˦˥ . r aː t̚ ˥˩
ลอย	l ɔːj
นฤพาน	n a ˦˥ . rɯ ˦˥ . pʰ aː n ˧
ไซปรัส	s aj ˧ . p r a s ˦˥
ผีน้อย	pʰ iː ˩˩˦ . n ɔːj ˦˥
สัตย์	s a t̚ ˨˩
บุษบา	b u t̚ ˨˩ . s a ˨˩ . b aː ˧
ลูกเขย	l uː k̚ ˥˩ . kʰ ɤːj ˩˩˦
มิถุนายน	m i ˦˥ . tʰ u ˨˩ . n aː ˧ . j o n ˧ .
นิวตรอน	n iw ˧ . t r ɔ n ˧
ก๊ก	k o k̚ ˦˥
ยาฆ่าหญ้า	j aː ˧ . kʰ aː ˥˩ . j aː ˥˩
อัปมงคล	ʔ a p̚ ˨˩ . p a ˨˩ . m o ŋ ˧ . kʰ o n ˧
ทุศีล	tʰ u ˦˥ . s iː n ˩˩˦
เตะ	t eʔ ˨˩
พูลสวัสดิ์	pʰ uː n ˧ . s a ˨˩ . w a t̚ ˨˩
คบ	kʰ o p̚ ˦˥
ห่อน	h ɔ n ˨˩
นมผึ้ง	n o m ˧ . pʰ ɯ ŋ ˥˩
การคอร์รัปชัน	k aː n ˧ . kʰ ɔː ˧ . r a p̚ ˦˥ . t͡ɕʰ a n ˥˩
อักษรกลาง	ʔ a k̚ ˨˩ . s ɔː n ˩˩˦ . k l aː ŋ ˧
แป	p ɛː ˧
แมรี	m ɛː ˧ . r iː ˧
ยืดหยุ่น	j ɯː t̚ ˥˩ . j u n ˨˩
สันนิษฐาน	s a n ˩˩˦ . n i t̚ ˦˥ . tʰ aː n ˩˩˦
แทะโลม	tʰ ɛʔ ˦˥ . l oː m ˧
ชิบหาย	t͡ɕʰ i p̚ ˦˥ . h aːj ˩˩˦
อุปนิสัย	ʔ u p̚ ˨˩ . p a ˨˩ . n i ˦˥ . s aj ˩˩˦
สันธาน	s a n ˩˩˦ . tʰ aː n ˧
บัวหิมะ	b ua̯ ˧ . h i ˨˩ . m aʔ ˦˥
ลูกเรือ	l uː k̚ ˥˩ . rɯ a̯ ˧
เปลือกโลก	p lɯ a̯ k̚ ˨˩ . l oː k̚ ˥˩
หงสบาท	h o ŋ ˩˩˦ . s a ˨˩ . b aː t̚ ˨˩
ยุ่ง	j u ŋ ˥˩
ลพบูรี	l o p̚ ˦˥ . b u ˨˩ . r iː ˧
นกกระสาปากพลั่ว	n o k̚ ˦˥ . k r a ˨˩ . s aː ˩˩˦ . p aː k̚ ˨˩ . pʰ l ua̯ ˥˩
ตายห่า	t aːj ˧ . h aː ˨˩
กระแส	k r a ˨˩ . s ɛː ˩˩˦
เป็นไปตาม	p e n ˧ . p aj ˧ . t aː m ˧
อ้วก	ʔ ua̯ k̚ ˥˩
จับกุม	t͡ɕ a p̚ ˨˩ . k u m ˧
ทุนการศึกษา	tʰ u n ˧ . k aː n ˧ . s ɯ k̚ ˨˩ . s aː ˩˩˦
เว้	w eː ˦˥
วิกิพีเดีย	w i ˦˥ . k i ˨˩ . pʰ iː ˧ . d ia̯ ˧
แคม	kʰ ɛ m ˧
ไข่	kʰ aj ˨˩
ดูกร	d uː ˧ . k a ˨˩ . r aʔ ˦˥
ยี่โถ	j iː ˥˩ . tʰ oː ˩˩˦
ปรานีฆาต	p r aː ˧ . n iː ˧ . kʰ aː t̚ ˥˩
หลุดพ้น	l u t̚ ˨˩ . pʰ o n ˦˥
ความสัตย์	kʰ w aː m ˧ . s a t̚ ˨˩
ชลประทาน	t͡ɕʰ o n ˧ . p r a ˨˩ . tʰ aː n ˧
เฉ่ง	t͡ɕʰ e ŋ ˨˩
ลายแทง	l aːj ˧ . tʰ ɛː ŋ ˧
อัลตราซาวนด์	ʔ a n ˧ . t r aː ˥˩ . s aːw ˧
สู่ขิต	s uː ˨˩ . kʰ i t̚ ˨˩
ทวิ	tʰ a ˦˥ . w i ʔ ˦˥
ฉะเชิงเทรา	t͡ɕʰ a ˨˩ . t͡ɕʰ ɤː ŋ ˧ . s aw ˧
ลวดหนาม	l ua̯ t̚ ˥˩ . n aː m ˩˩˦
บรมราชาธิราช	b ɔː ˧ . r o m ˧ . m a ˦˥ . r aː ˧ . t͡ɕʰ aː ˧ . tʰ i ˦˥ . r aː t̚ ˥˩
นานา	n aː ˧ . n aː ˧
กะพริบ	k a ˨˩ . pʰ r i p̚ ˦˥
ควบแน่น	kʰ ua̯ p̚ ˥˩ . n ɛ n ˥˩
เส้นจำนวน	s e n ˥˩ . t͡ɕ a m ˧ . n ua̯ n ˧
เว็บไซต์	w e p̚ ˦˥ . s aj ˦˥
โข	kʰ oː ˩˩˦
ลูกหมู	l uː k̚ ˥˩ . m uː ˩˩˦
ตากล้อง	t aː ˧ . k l ɔ ŋ ˥˩
สากกะเบือยันเรือรบ	s aː k̚ ˨˩ . k a ˨˩ . b ɯa̯ ˧ . j a n ˧ . rɯ a̯ ˧ . r o p̚ ˦˥
ธ.ค.	tʰ ɔː ˧ . kʰ ɔː ˧
แฉะ	t͡ɕʰ ɛʔ ˨˩
หวล	h ua̯ n ˩˩˦
สวรรคต	s a ˨˩ . w a n ˩˩˦ . kʰ o t̚ ˦˥
ฮอลันดา	h ɔː ˧ . l a n ˧ . d aː ˧
ตัวประกัน	t ua̯ ˧ . p r a ˨˩ . k a n ˧
ปัด	p a t̚ ˨˩
อัฐิ	ʔ a t̚ ˨˩ . tʰ i ʔ ˨˩
ห้ามสูบบุหรี่	h aː m ˥˩ . s uː p̚ ˨˩ . b u ˨˩ . r iː ˨˩
การเสย	k aː n ˧ . s ɤ j ˩˩˦
เยาวราช	j aw ˧ . w a ˦˥ . r aː t̚ ˥˩
มาม่า	m aː ˧ . m aː ˥˩
สยามินทราธิราช	s a ˨˩ . j aː ˩˩˦ . m i n ˧ . tʰ r aː ˧ . tʰ i ˦˥ . r aː t̚ ˥˩
เทวนาครี	tʰ eː ˧ . w a ˦˥ . n aː ˧ . kʰ a ˦˥ . r iː ˧
น้ำนิ่งไหลลึก	n aː m ˦˥ . n i ŋ ˥˩ . l aj ˩˩˦ . lɯ k̚ ˦˥
แลก	l ɛː k̚ ˥˩
เลือกปฏิบัติ	lɯ a̯ k̚ ˥˩ . p a ˨˩ . t i ˨˩ . b a t̚ ˨˩
ปะ	p aʔ
กรรมาชีพ	k a m ˧ . m aː ˧ . t͡ɕʰ iː p̚ ˥˩
พฤหัสบดี	pʰ a ˦˥ . rɯ ˦˥ . h a t̚ ˨˩ . s a ˨˩ . b ɔː ˧ . d iː ˧
ระกาศก	r a ˦˥ . k aː ˧ . s o k̚ ˨˩
ถวายบังคมลา	tʰ a ˨˩ . w aːj ˩˩˦ . b a ŋ ˧ . kʰ o m ˧ . l aː ˧
แว่นกันแดด	w ɛ n ˥˩ . k a n ˧ . d ɛː t̚ ˨˩
สด	s o t̚ ˨˩
นัก	n a k̚ ˦˥
เครื่องยอด	kʰ rɯ a̯ ŋ ˥˩ . j ɔː t̚ ˥˩
แทสเมเนียนเดวิล	tʰ ɛː s ˦˥ . m eː ˧ . n ia̯ n ˥˩ . d eː ˧ . w i l ˧
คู่พิพาท	kʰ uː ˥˩ . pʰ i ˦˥ . pʰ aː t̚ ˥˩
บริบูรณ์	b ɔː ˧ . r i ˦˥ . b uː n ˧
ทัน	tʰ a n ˧
การฆ่าช้างเอางา	k aː n ˧ . kʰ aː ˥˩ . t͡ɕʰ aː ŋ ˦˥ . ʔ aw ˧ . ŋ aː ˧
การปิดล้อม	k aː n ˧ . p i t̚ ˨˩ . l ɔː m ˦˥
กาลกิณี	k aː n ˧ . l a ˦˥ . k i ˨˩ . n iː ˧
ปั๊มน้ำมัน	p a m ˦˥ . n a m ˦˥ . m a n ˧
การปลูก	k aː n ˧ . p l uː k̚ ˨˩
ลำเอียง	l a m ˧ . ʔ ia̯ ŋ ˧
เชฟ	t͡ɕʰ eː f ˦˥
ราษฎร	r aː t̚ ˥˩ . s a ˨˩ . d ɔː n ˧
สถานีบริการน้ำมัน	s a ˨˩ . tʰ aː ˩˩˦ . n iː ˧ . b ɔː ˧ . r i ˦˥ . k aː n ˧ . n aː m ˦˥ . m a n ˧
เพี้ยน	pʰ ia̯ n ˦˥
เมธังกร	m eː ˧ . tʰ a ŋ ˧ . k a ˨˩ . r a ˦˥ .
แซ้บ	s ɛː p̚ ˦˥
ไนโตรเจน	n aj ˧ . t r oː ˧ . t͡ɕ eː n ˧
โป๊	p oː ˦˥
ฉลูศก	t͡ɕʰ a ˨˩ . l uː ˩˩˦ . s o k̚ ˨˩
เปลื้อง	p lɯ a̯ ŋ ˥˩
เอกซ์	ʔ e k̚ ˦˥
ทรง	s o ŋ ˧
จันทบุรี	t͡ɕ a n ˧ . tʰ a ˦˥ . b u ˨˩ . r iː ˧
โทรศัพท์สาธารณะ	tʰ oː ˧ . r a ˦˥ . s a p̚ ˨˩ . s aː ˩˩˦ . tʰ aː ˧ . r a ˦˥ . n aʔ ˦˥
วจีกรรม	w a ˦˥ . t͡ɕ iː ˧ . k a m ˧
ฮุบ	h u p̚ ˦˥
หุ่นขี้ผึ้ง	h u n ˨˩ . kʰ iː ˥˩ . pʰ ɯ ŋ ˥˩
มากมาย	m aː k̚ ˥˩ . m aːj ˧
เผื่อ	pʰ ɯa̯ ˨˩
นักบิน	n a k̚ ˦˥ . b i n ˧
โบราณ	b oː ˧ . r aː n ˧ . n a ˦˥ .
ทะเลาะ	tʰ a ˦˥ . l ɔʔ ˦˥
เพี้ยง	pʰ ia̯ ŋ ˦˥
ถุง	tʰ u ŋ ˩˩˦
การนวด	k aː n ˧ . n ua̯ t̚ ˥˩
ดิ้นรน	d i n ˥˩ . r o n ˧
จอ	c ɔ
การพยาบาล	k aː n ˧ . pʰ a ˦˥ . j aː ˧ . b aː n ˧
กระลาโหม	k r a ˨˩ . l aː ˧ . h oː m ˩˩˦
หัวเรือ	h ua̯ ˩˩˦ . rɯ a̯ ˧
แขน	kʰ ɛː n ˩˩˦
ที่ระลึก	tʰ iː ˥˩ . r a ˦˥ . lɯ k̚ ˦˥
ปรัชญา	p r a t̚ ˨˩ . t͡ɕʰ a ˦˥ . j aː ˧
รถเวียน	r o t̚ ˦˥ . w ia̯ n ˧
นครราชสีมา	n a ˦˥ . kʰ ɔː n ˧ . r aː t̚ ˥˩ . t͡ɕʰ a ˦˥ . s iː ˩˩˦ . m aː ˧
เคลือบ	kʰ lɯ a̯ p̚ ˥˩
เด็กอนามัย	d e k̚ ˨˩ . ʔ a ˨˩ . n aː ˧ . m aj ˧
การดูหมิ่น	k aː n ˧ . d uː ˧ . m i n ˨˩
บังคน	b a ŋ ˧ . kʰ o n ˧
กระบอกฉีดยา	k r a ˨˩ . b ɔː k̚ ˨˩ . t͡ɕʰ iː t̚ ˨˩ . j aː ˧
โพรงเยื่อหุ้มปอด	pʰ r oː ŋ ˧ . j ɯa̯ ˥˩ . h u m ˥˩ . p ɔː t̚ ˨˩
แอลจีเรีย	ʔ ɛ l ˧ . t͡ɕ iː ˧ . r ia̯ ˧
ดาวเทียม	d aːw ˧ . tʰ ia̯ m ˧
คิวบา	kʰ iw ˧ . b aː ˧
ความดี	kʰ w aː m ˧ . d iː ˧
อีสัตว์	ʔ iː ˧ . s a t̚ ˨˩
ศิคาล	s i ˨˩ . kʰ aː n ˧
ข้อง	kʰ ɔ ŋ ˥˩
อบเชย	ʔ o p̚ ˨˩ . t͡ɕʰ ɤːj ˧
โอเมกา	ʔ oː ˧ . m eː ˧ . k aː ˥˩
การคน	k aː n ˧ . kʰ o n ˧
เอ็ด	ʔ e t̚ ˨˩
อสุภ	ʔ a ˨˩ . s u p̚ ˨˩
ไก่อ่อน	k aj ˨˩ . ʔ ɔ n ˨˩
วาระ	w aː ˧ . r aʔ ˦˥
วานูอาตู	w aː ˧ . n uː ˧ . ʔ aː ˧ . t uː ˧
ร้านค้า	r aː n ˦˥ . kʰ aː ˦˥
ครุ	kʰ r u ʔ ˦˥
จำศีล	t͡ɕ a m ˧ . s iː n ˩˩˦
เสียชีวิต	s ia̯ ˩˩˦ . t͡ɕʰ iː ˧ . w i t̚ ˦˥
กมรเตง	k a m ˧ . m a ˦˥ . r a ˦˥ . t e ŋ ˧
การพนัน	k aː n ˧ . pʰ a ˦˥ . n a n ˧
เกาหลี	k aw ˧ . l iː ˩˩˦
รถบ้าน	r o t̚ ˦˥ . b aː n ˥˩
ปั่ว	p ua̯ ˨˩
โจทย์	t͡ɕ oː t̚ ˨˩
เสียน้ำใจ	s ia̯ ˩˩˦ . n a m ˦˥ . t͡ɕ aj ˧
หมากรุก	m aː k̚ ˨˩ . r u k̚ ˦˥
ซอสถั่วเหลือง	s ɔː t̚ ˦˥ . tʰ ua̯ ˨˩ . lɯ a̯ ŋ ˩˩˦
ช้างน้ำ	t͡ɕʰ aː ŋ ˦˥ . n aː m ˦˥
พร่ำเพรื่อ	pʰ r a m ˥˩ . pʰ rɯ a̯ ˥˩
มวย	m ua̯j ˧
คนร้าย	kʰ o n ˧ . r aːj ˦˥
น้ำหนัก	n a m ˦˥ . n a k̚ ˨˩
เข็มทิศ	kʰ e m ˩˩˦ . tʰ i t̚ ˦˥
เอปไซลอน	ʔ e p̚ ˦˥ . s aj ˧ . l ɔ n ˥˩
ฅืน	kʰ ɯː n ˧
น่าอยู่	n aː ˥˩ . j uː ˨˩
แสงใต้	s ɛː ŋ ˩˩˦ . t aːj ˥˩
ขงเบ้ง	kʰ o ŋ ˩˩˦ . b e ŋ ˥˩
ละหาน	l a ˦˥ . h aː n ˩˩˦
มะ	m aʔ ˦˥
เร้า	r aw ˦˥
คู่หมั้น	kʰ uː ˥˩ . m a n ˥˩
ภารยทรัพย์	pʰ aː ˧ . r a ˦˥ . j a ˦˥ . s a p̚ ˦˥
จำนอง	t͡ɕ a m ˧ . n ɔː ŋ ˧
บุคลิก	b u k̚ ˨˩ . kʰ a ˦˥ . l i k̚ ˦˥ .
ฝืน	f ɯː n ˩˩˦
สิทธิ	s i t̚ ˨˩ . tʰ i ʔ ˦˥
การสังเกต	k aː n ˧ . s a ŋ ˩˩˦ . k eː t̚ ˨˩
หุ้ม	h u m ˥˩
ของฝาก	kʰ ɔː ŋ ˩˩˦ . f aː k̚ ˨˩
เรเดียม	r eː ˧ . d ia̯ m ˥˩
การย่ำ	k aː n ˧ . j a m ˥˩
การจองกฐิน	k aː n ˧ . t͡ɕ ɔː ŋ ˧ . k a ˨˩ . tʰ i n ˩˩˦
ทฤษฎี	tʰ r i t̚ ˦˥ . s a ˨˩ . d iː ˧
แหน	h ɛː n ˩˩˦
กษีรสาคาร	k a ˨˩ . s iː ˩˩˦ . r a ˦˥ . s aː ˩˩˦ . kʰ aː n ˧
กบนา	k o p̚ ˨˩ . n aː ˧
อย่างนี้	j aː ŋ ˨˩ . n iː ˦˥
บ่า	b aː ˨˩
อีสุกอีใส	ʔ iː ˧ . s u k̚ ˨˩ . ʔ iː ˧ . s aj ˩˩˦
เดินเล่น	d ɤː n ˧ . l e n ˥˩
ชัยนาท	t͡ɕʰ aj ˧ . n aː t̚ ˥˩
เขิน	kʰ ɤː n ˩˩˦
ฆ่า	kʰ aː ˥˩
เกษตร	k a ˨˩ . s eː t̚ ˨˩ . t r a ˨˩ .
ภาพลวงตา	pʰ aː p̚ ˥˩ . l ua̯ ŋ ˧ . t aː ˧
มันส์	m a n ˧
เรื้อรัง	rɯ a̯ ˦˥ . r a ŋ ˧
ชั้นเชิง	t͡ɕʰ a n ˦˥ . t͡ɕʰ ɤː ŋ ˧
เลื้อย	lɯ a̯j ˦˥
ข่า	kʰ aː ˨˩
เต้า	t aw ˥˩
วิงเวียน	w i ŋ ˧ . w ia̯ n ˧
อ้วน	ʔ ua̯ n ˥˩
ตะแหมะแขะ	t a ˨˩ . m ɛʔ ˨˩ . kʰ ɛʔ ˨˩
หยิบมือ	j i p̚ ˨˩ . m ɯː ˧
คทา	kʰ a ˦˥ . tʰ aː ˧
กระดาษชำระ	k r a ˨˩ . d aː t̚ ˨˩ . t͡ɕʰ a m ˧ . r aʔ ˦˥
เรียนรู้	r ia̯ n ˧ . r uː ˦˥
เป็นมิตร	p e n ˧ . m i t̚ ˦˥
การแทรกแซง	k aː n ˧ . s ɛː k̚ ˥˩ . s ɛː ŋ ˧
ฮัสเซียม	h a s ˦˥ . s ia̯ m ˥˩
การขัดแย้ง	k aː n ˧ . kʰ a t̚ ˨˩ . j ɛː ŋ ˦˥
เต่า	t aw ˨˩
นูอากชอต	n uː ˧ . ʔ aː k̚ ˨˩ . t͡ɕʰ ɔː t̚ ˥˩
โรคติดเชื้อ	r oː k̚ ˥˩ . t i t̚ ˨˩ . t͡ɕʰ ɯa̯ ˦˥
แกรนด์ดัชเชส	k r ɛː n ˧ . d a t̚ ˦˥ . t͡ɕʰ e s ˦˥
มนุษย์ขนมปังขิง	m a ˦˥ . n u t̚ ˦˥ . kʰ a ˨˩ . n o m ˩˩˦ . p a ŋ ˧ . kʰ i ŋ ˩˩˦
แคลเซียม	kʰ ɛː l ˧ . s ia̯ m ˥˩
อังการา	ʔ a ŋ ˧ . k aː ˧ . r aː ˧
มอบ	m ɔː p̚ ˥˩
เอี่ยม	ʔ ia̯ m ˨˩
กางเกงขาสั้น	k aː ŋ ˧ . k eː ŋ ˧ . kʰ aː ˩˩˦ . s a n ˥˩
บรรทัด	b a n ˧ . tʰ a t̚ ˦˥
นพเคราะห์	n o p̚ ˦˥ . pʰ a ˦˥ . kʰ r ɔʔ ˦˥
สรั่ง	s a ˨˩ . r a ŋ ˨˩
สี่สิบห้า	s iː ˨˩ . s i p̚ ˨˩ . h aː ˥˩
ปิตาธิปไตย	p i ˨˩ . t aː ˧ . tʰ i ˦˥ . p a ˨˩ . t aj ˧
ฤกษ์	r ɤː k̚ ˥˩
ฮวงซุ้ย	h ua̯ ŋ ˧ . s uj ˦˥
มหา'ลัย	m a ˦˥ . h aː ˩˩˦ . l aj ˧
เต้านม	t aw ˥˩ . n o m ˧
เทวรูป	tʰ eː ˧ . w a ˦˥ . r uː p̚ ˥˩
แพลเลเดียม	pʰ ɛ l ˧ . l eː ˧ . d ia̯ m ˥˩
ซ้อม	s ɔː m ˦˥
ยูเครน	j uː ˧ . kʰ r eː n ˧
รถเครื่อง	r o t̚ ˦˥ . kʰ rɯ a̯ ŋ ˥˩
อากาศ	ʔ aː ˧ . k aː t̚ ˨˩ . s a ˨˩ .
ประดู่	p r a ˨˩ . d uː ˨˩
อ้าย	ʔ aːj ˥˩
สินธุ์	s i n ˩˩˦
คัดค้าน	kʰ a t̚ ˦˥ . kʰ aː n ˦˥
ยิบ	j i p̚ ˦˥
รับรอง	r a p̚ ˦˥ . r ɔː ŋ ˧
ปู	p uː ˧
นักมานุษยวิทยา	n a k̚ ˦˥ . m aː ˧ . n u t̚ ˦˥ . s a ˨˩ . j a ˦˥ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
กลาย	k l aːj ˧
กองทัพเดินด้วยท้อง	k ɔː ŋ ˧ . tʰ a p̚ ˦˥ . d ɤː n ˧ . d ua̯j ˥˩ . tʰ ɔː ŋ ˦˥
โปรโมชั่น	p r oː ˧ . m oː ˧ . t͡ɕʰ a n ˥˩
โดนัท	d oː ˧ . n a t̚ ˦˥
คณาธิปไตย	kʰ a ˦˥ . n aː ˧ . tʰ i ˦˥ . p a ˨˩ . t aj ˧
นกเขา	n o k̚ ˦˥ . kʰ aw ˩˩˦
วาดุซ	w aː ˧ . d u s ˦˥
ละแวก	l a ˦˥ . w ɛː k̚ ˥˩
ศักยภาพ	s a k̚ ˨˩ . k a ˨˩ . j a ˦˥ . pʰ aː p̚ ˥˩
เอาใจเขามาใส่ใจเรา	ʔ aw ˧ . t͡ɕ aj ˧ . kʰ aw ˩˩˦ . m aː ˧ . s aj ˨˩ . t͡ɕ aj ˧ . r aw ˧
สิงหา	s i ŋ ˩˩˦ . h aː ˩˩˦
รถสามล้อ	r o t̚ ˦˥ . s aː m ˩˩˦ . l ɔː ˦˥
พอโลเนียม	pʰ ɔː ˧ . l oː ˧ . n ia̯ m ˥˩
สถานการณ์	s a ˨˩ . tʰ aː ˩˩˦ . n a ˦˥ . k aː n ˧
กินแหนง	k i n ˧ . n ɛː ŋ ˩˩˦
ยนต์	j o n ˧
เวลา	w eː ˧ . l aː ˧
ปรมินทร์	p ɔː ˧ . r a ˦˥ . m i n ˧ . tʰ r a ˦˥ .
สิบสอง	s i p̚ ˨˩ . s ɔː ŋ ˩˩˦
มงกุฏ	m o ŋ ˧ . k u t̚ ˨˩
อ่างเก็บน้ำ	ʔ aː ŋ ˨˩ . k e p̚ ˨˩ . n aː m ˦˥
กู	k u
จิต	t͡ɕ i t̚ ˨˩
ผีดูดเลือด	pʰ iː ˩˩˦ . d uː t̚ ˨˩ . lɯ a̯ t̚ ˥˩
อิวเมี่ยน	ʔ iw ˧ . m ia̯ n ˥˩
เบลฟาสต์	b e l ˧ . f aː t̚ ˦˥
อภิสิทธิ์	ʔ a ˨˩ . pʰ i ˦˥ . s i t̚ ˨˩
ศาลชั้นอุทธรณ์	s aː n ˩˩˦ . t͡ɕʰ a n ˦˥ . ʔ u t̚ ˨˩ . tʰ ɔː n ˧
ฟีจี	f iː ˧ . t͡ɕ iː ˧
โผล่	pʰ l oː ˨˩
ความชง	kʰ w aː m ˧ . t͡ɕʰ o ŋ ˧
ปราชัย	p r aː ˧ . t͡ɕʰ aj ˧
หมู่เลือด	m uː ˨˩ . lɯ a̯ t̚ ˥˩
ย้อมแมวขาย	j ɔː m ˦˥ . m ɛːw ˧ . kʰ aːj ˩˩˦
เฉิ่ม	t͡ɕʰ ɤ m ˨˩
ปก	p o k̚ ˨˩
อากู๋	ʔ aː ˧ . k uː ˩˩˦
เพ่ง	pʰ e ŋ ˥˩
หอย	h ɔj ˩˩˦
สั่งสม	s a ŋ ˨˩ . s o m ˩˩˦
รุม	r u m ˧
ตับแลบ	t a p̚ ˨˩ . l ɛː p̚ ˥˩
ยึด	j ɯ t̚ ˦˥
กันย์	k a n ˧
กาสิโน	k aː ˧ . s i ˨˩ . n oː ˧
เอสเปรสโซ	ʔ e s ˨˩ . p r e s ˨˩ . s oː ˥˩
การวิวาท	w i ˦˥ . w aː t̚ ˥˩
ซีบอร์เกียม	s iː ˧ . b ɔː ˧ . k ia̯ m ˥˩
ตะบองเพชร	t a ˨˩ . b ɔː ŋ ˧ . pʰ e t̚ ˦˥
ขับ	kʰ a p̚ ˨˩
แซบ	s ɛː p̚ ˥˩
การเผชิญ	k aː n ˧ . pʰ a ˨˩ . t͡ɕʰ ɤː n ˧
อเมริกา	ʔ a ˨˩ . m eː ˧ . r i ˦˥ . k aː ˧
ปรมราชาธิราช	p ɔː ˧ . r o m ˧ . m a ˦˥ . r aː ˧ . t͡ɕʰ aː ˧ . tʰ i ˦˥ . r aː t̚ ˥˩
อ่างล้างหน้า	ʔ aː ŋ ˨˩ . l aː ŋ ˦˥ . n aː ˥˩
การทรมาน	k aː n ˧ . tʰ ɔː ˧ . r a ˦˥ . m aː n ˧
ปลด	p l o t̚ ˨˩
แตงกวา	t ɛː ŋ ˧ . k w aː ˧
ทัศนียภาพ	tʰ a t̚ ˦˥ . s a ˨˩ . n iː ˧ . j a ˦˥ . pʰ aː p̚ ˥˩
หรี่	r iː ˨˩
กำราบ	k a m ˧ . r aː p̚ ˨˩
ชิง	t͡ɕʰ i ŋ ˧
สุพรรณ	s u ˨˩ . pʰ a n ˧
นักคร่าพรหมจรรย์	n a k̚ ˦˥ . kʰ r aː ˥˩ . pʰ r o m ˧ . m a ˦˥ . t͡ɕ a n ˧
สาหร่าย	s aː ˩˩˦ . r aːj ˨˩
คอย	kʰ ɔːj ˧
วิศวกรรม	w i t̚ ˦˥ . s a ˨˩ . w a ˦˥ . k a m ˧ . m a ˦˥ .
เฮช	h eː t͡ɕʰ ˦˥
สบู่เหลว	s a ˨˩ . b uː ˨˩ . l eːw ˩˩˦
วิมาน	w i ˦˥ . m aː n ˧
ม่วง	m ua̯ ŋ ˥˩
กุ้งแห้ง	k u ŋ ˥˩ . h ɛː ŋ ˥˩
ประหวั่น	p r a ˨˩ . w a n ˨˩
แทรกแซง	s ɛː k̚ ˥˩ . s ɛː ŋ ˧
ยมฑูต	j o m ˧ . m a ˦˥ . tʰ uː t̚ ˥˩
การสอย	k aː n ˧ . s ɔj ˩˩˦
สุจริต	s u t̚ ˨˩ . t͡ɕ a ˨˩ . r i t̚ ˨˩
ความซวย	kʰ w aː m ˧ . s ua̯j ˧
การชนะ	k aː n ˧ . t͡ɕʰ a ˦˥ . n aʔ ˦˥
เครื่องบิน	kʰ rɯ a̯ ŋ ˥˩ . b i n ˧
คอน	kʰ ɔː n ˧
ข้าวมันไก่	kʰ aːw ˥˩ . m a n ˧ . k aj ˨˩
วรรณคดี	w a n ˧ . n a ˦˥ . kʰ a ˦˥ . d iː ˧
บังควร	b a ŋ ˧ . kʰ ua̯ n ˧
พฤกษศาสตร์	pʰ rɯ k̚ ˦˥ . s a ˨˩ . s aː t̚ ˨˩
ไหว้ครู	w aːj ˥˩ . kʰ r uː ˧
หัวเสีย	h ua̯ ˩˩˦ . s ia̯ ˩˩˦
บก	b o k̚ ˨˩
ฅน	kʰ o n ˧
ดับเพลิง	d a p̚ ˨˩ . pʰ l ɤː ŋ ˧
การแห่	k aː n ˧ . h ɛː ˨˩
การชิงทรัพย์	k aː n ˧ . t͡ɕʰ i ŋ ˧ . s a p̚ ˦˥
สมองไหล	s a ˨˩ . m ɔː ŋ ˩˩˦ . l aj ˩˩˦
เหลื่อมล้ำ	lɯ a̯ m ˨˩ . l a m ˦˥
ตามใจปากลำบากท้อง	t aː m ˧ . t͡ɕ aj ˧ . p aː k̚ ˨˩ . l a m ˧ . b aː k̚ ˨˩ . tʰ ɔː ŋ ˦˥
ฟุ้งซ่าน	f u ŋ ˦˥ . s aː n ˥˩
ซูดาน	s uː ˧ . d aː n ˧
บอก	b ɔː k̚ ˨˩
กาละเทศะ	k aː ˧ . l a ˦˥ . tʰ eː ˧ . s aʔ ˨˩
อากาศยาน	ʔ aː ˧ . k aː t̚ ˨˩ . s a ˨˩ . j aː n ˧
ทักทาย	tʰ a k̚ ˦˥ . tʰ aːj ˧
หมูป่า	m uː ˩˩˦ . p aː ˨˩
คืนวัน	kʰ ɯː n ˧ . w a n ˧
ซอปี๊บ	s ɔː ˧ . p iː p̚ ˦˥
เด็ดเดี่ยว	d e t̚ ˨˩ . d ia̯w ˨˩
อุ่นใจ	ʔ u n ˨˩ . t͡ɕ aj ˧
แบนโจ	b ɛː n ˧ . t͡ɕ oː ˧
ปลากระดูกอ่อน	p l aː ˧ . k r a ˨˩ . d uː k̚ ˨˩ . ʔ ɔː n ˨˩
เฒ่า	tʰ aw ˥˩
ป้าย	p aːj ˥˩
แสดงออก	s a ˨˩ . d ɛː ŋ ˧ . ʔ ɔː k̚ ˨˩
ผ้าม่าน	pʰ aː ˥˩ . m aː n ˥˩
ชวร	t͡ɕʰ ua̯ n ˧
ปรสิต	p a ˨˩ . r a ˦˥ . s i t̚ ˨˩ . t a ˨˩ .
ผู้ดี	pʰ uː ˥˩ . d iː ˧
ฉนำ	t͡ɕʰ a ˨˩ . n a m ˩˩˦
ประชัน	p r a ˨˩ . t͡ɕʰ a n ˧
